Oil,Hardness,Cleansing,Condition,Bubbly,Creamy,Iodine,INS,iodine value,INS value,lauric value,linoleic value,linolenic value,myristic value,oleic value,palmitic value,ricinoleic value,S,A,stearic value
cherry kernel oil avium,11,0,87,0,11,128,62,,,,,,,,,,,,
soybean oil,16,0,82,0,16,131,61,131,61.0,0.0,50,8,0,24,11,0,0.191,0.136,5.0
wheat germ oil,19,0,75,0,19,128,58,128,58.0,0.0,58,0,0,17,17,0,0.183,0.13,2.0
"canola oil, rapeseed",6,0,91,0,6,110,56,,,,,,,,,,,,
rapeseed oil,4,0,35,0,4,108,56,,,,,,,,,,,,
borage oil,14,0,68,0,14,135,55,135,55.0,0.0,43,5,0,20,10,0,0.19,0.135,4.0
poppy seed oil,12,0,88,0,12,140,54,140,54.0,0.0,69,2,0,17,10,0,0.19399999999999998,0.138,2.0
passion fruit seed oil,13,0,86,0,13,136,47,136,47.0,0.0,70,1,0,15,10,0,0.183,0.13,3.0
safflower oil,7,0,90,0,7,145,47,145,47.0,0.0,75,0,0,15,7,0,0.192,0.13699999999999998,0.0
walnut oil,9,0,78,0,9,154,45,145,45.0,0.0,60,0,0,18,7,0,0.18899999999999997,0.135,2.0
camellia seed oil,8,0,88,0,8,144,44,,,,,,,,,,,,
cranberry seed oil,8,0,92,0,8,150,40,150,40.0,0.0,37,32,0,23,6,0,0.19,0.135,2.0
hemp oil,8,0,90,0,8,165,39,165,39.0,0.0,57,21,0,12,6,0,0.193,0.138,2.0
evening primrose oil,0,0,89,0,0,160,30,160,30.0,0.0,80,9,0,0,0,0,0.19,0.135,0.0
kukui nut oil,8,0,91,0,8,168,24,168,24.0,0.0,42,29,0,20,6,0,0.18899999999999997,0.135,2.0
jojoba liquid wax ester,0,0,12,0,0,83,11,,,,,,,,,,,,
rose hip oil,6,0,89,0,6,188,10,,,,,,,,,,,,
illipe butter,62,0,35,0,62,33,152,33,152.0,0.0,0,0,0,35,17,0,0.185,0.132,45.0
plum kernel oil,3,0,91,0,3,98,96,98,96.0,0.0,23,0,0,68,3,0,0.19399999999999998,0.138,0.0
pine tar,0,0,0,0,0,0,0,,,,,,,,,,,,
"flax oil, linseed",9,0,90,0,9,180,-6,180,6.0,0.0,13,50,0,27,6,0,0.19,0.135,3.0
"linseed oil, flax",9,0,90,0,9,180,-6,180,6.0,0.0,13,50,0,27,6,0,0.19,0.135,3.0
perilla seed oil,8,0,87,0,8,196,-6,196,6.0,0.0,16,56,0,15,6,0,0.19,0.135,2.0
lauric acid,,,,,,,,0,280.0,99.0,0,0,1,0,0,0,0.28,0.2,0.0
acorn oil,,,,,,,,0,0.0,0.0,1,0,0,55,17,0,,,1.0
"pine tar, lye calc only no fa",,,,,,,,0,0.0,0.0,0,0,0,0,0,0,0.06,0.043,0.0
"soybean, fully hydrogenated (soy wax)",,,,,,,,1,191.0,0.0,0,0,0,0,11,0,0.192,0.13699999999999998,87.0
myristic acid,,,,,,,,1,246.0,0.0,0,0,99,0,0,0,0.247,0.17600000000000002,0.0
"coconut oil, 92 deg",,,,,,,,3,258.0,48.0,2,0,19,8,9,0,0.257,0.183,3.0
monoi de tahiti  oil,,,,,,,,9,246.0,44.0,2,0,16,0,10,0,,,3.0
"coconut oil, 76 deg",,,,,,,,10,258.0,48.0,2,0,19,8,9,0,0.257,0.183,3.0
japan wax,,,,,,,,11,204.0,0.0,0,0,1,4,80,0,0.215,0.153,7.0
palm kernel oil,,,,,,,,20,227.0,49.0,3,0,16,15,8,0,0.247,0.17600000000000002,2.0
"palm kernel oil flakes, hydrogenated",,,,,,,,20,227.0,49.0,0,0,17,4,8,0,0.247,0.17600000000000002,16.0
murumuru butter,,,,,,,,25,250.0,47.0,3,0,26,15,6,0,0.275,0.196,3.0
candelilla wax,,,,,,,,32,12.0,0.0,0,0,0,0,0,0,0.044000000000000004,0.031,0.0
cupuacu butter,,,,,,,,39,153.0,0.0,2,0,0,42,8,0,0.192,0.13699999999999998,35.0
tallow goat,,,,,,,,40,152.0,5.0,2,0,11,29,23,0,0.192,0.13699999999999998,30.0
saw palmetto oil,,,,,,,,44,176.0,29.0,4,1,13,31,9,0,0.22,0.157,2.0
nutmeg butter,,,,,,,,46,116.0,3.0,0,0,83,5,4,0,0.1624,0.11599999999999999,0.0
"walmart gv shortening, tallow, palm",,,,,,,,49,151.0,1.0,6,1,4,37,35,0,0.198,0.141,14.0
"carrot seed oil, cold pressed",,,,,,,,56,0.0,0.0,13,0,0,80,4,0,0.14400000000000002,0.10300000000000001,0.0
"soapquick, organic",,,,,,,,56,156.0,13.0,10,0,5,45,20,0,0.213,0.152,3.0
"lard, pig tallow (manteca)",,,,,,,,57,139.0,0.0,6,0,1,46,28,0,0.198,0.141,13.0
palmolein,,,,,,,,58,142.0,0.0,11,0,1,43,40,0,0.2,0.14300000000000002,5.0
"soapquick, conventional",,,,,,,,59,153.0,13.0,8,1,6,42,17,5,0.212,0.151,3.0
goose fat,,,,,,,,65,130.0,0.0,10,0,0,54,21,0,0.192,0.13699999999999998,6.0
"mafura butter, trichilia emetica;",,,,,,,,66,132.0,0.0,11,1,,49,37,0,,,3.0
"papaya seed oil, carica papaya",,,,,,,,67,91.0,0.0,3,0,0,76,13,0,0.158,0.113,5.0
pracaxi (pracachy) seed oil,,,,,,,,68,107.0,,,,,,,,0.175,0.125,
"andiroba oil,karaba,crabwood",,,,,,,,68,120.0,0.0,9,0,0,51,28,0,0.188,0.134,8.0
buriti oil,,,,,,,,70,153.0,0.0,7,1,,71,17,0,0.223,0.159,2.0
macadamia nut butter,,,,,,,,70,118.0,0.0,3,1,1,56,6,0,0.188,0.134,12.0
neem seed oil,,,,,,,,72,121.0,0.0,12,0,2,46,21,0,0.193,0.138,16.0
"zapote seed oil, (aceite de sapuyul or mamey)",,,,,,,,72,116.0,0.0,13,0,0,52,9,0,0.188,0.134,21.0
"duck fat, flesh and skin",,,,,,,,72,122.0,0.0,13,1,1,44,26,0,0.19399999999999998,0.138,9.0
laurel fruit oil,,,,,,,,74,124.0,25.0,26,1,1,31,15,0,0.198,0.141,1.0
macadamia nut oil,,,,,,,,76,119.0,0.0,2,0,0,59,9,0,0.195,0.139,5.0
pataua (patawa) oil,,,,,,,,77,123.0,0.0,3,1,0,78,13,0,0.2,0.14300000000000002,4.0
"camellia oil, tea seed",,,,,,,,78,115.0,0.0,8,0,0,77,9,0,0.193,0.138,2.0
"soybean, 27.5% hydrogenated",,,,,,,,78,113.0,0.0,7,1,0,41,9,0,0.191,0.136,15.0
jojoba oil (a liquid wax ester),,,,,,,,83,11.0,0.0,0,0,0,12,0,0,0.092,0.066,0.0
olive oil  pomace,,,,,,,,84,104.0,0.0,12,2,0,69,14,0,,,3.0
rabbit fat,,,,,,,,85,116.0,0.0,20,5,3,30,30,0,0.201,0.14300000000000002,6.0
"sea buckthorn oil, seed and berry",,,,,,,,86,97.0,0.0,10,0,0,28,30,0,0.183,0.13,1.0
neatsfoot oil,,,,,,,,90,90.0,0.0,0,0,0,0,0,0,0.18,0.128,0.0
meadowfoam oil,,,,,,,,92,77.0,0.0,0,0,0,0,0,0,0.16899999999999998,0.12,0.0
"safflower oil, high oleic",,,,,,,,93,97.0,0.0,15,0,0,77,5,0,0.19,0.135,2.0
"yangu, cape chestnut",,,,,,,,95,97.0,0.0,30,1,0,45,18,0,0.192,0.13699999999999998,5.0
abyssinian oil,,,,,,,,98,70.0,0.0,11,4,0,18,3,0,0.168,0.12,2.0
"almond oil, sweet",,,,,,,,99,97.0,0.0,18,0,0,71,7,0,0.195,0.139,0.0
apricot kernal oil,,,,,,,,100,91.0,0.0,27,0,0,66,6,0,0.195,0.139,0.0
"rice bran oil, refined",,,,,,,,100,87.0,0.0,34,2,1,38,22,0,0.187,0.133,3.0
brazil nut oil,,,,,,,,100,90.0,0.0,36,0,0,39,13,0,0.19,0.135,11.0
"mustard oil, kachi ghani",,,,,,,,101,72.0,0.0,14,9,0,18,2,0,0.17300000000000001,0.12300000000000001,2.0
"jatropha oil, soapnut seed oil",,,,,,,,102,91.0,0.0,34,0,0,44,9,0,0.193,0.138,7.0
oat oil,,,,,,,,104,86.0,0.0,39,0,0,40,15,0,0.19,0.135,2.0
"broccoli seed oil, brassica oleracea",,,,,,,,105,67.0,0.0,11,9,0,14,3,0,0.172,0.12300000000000001,1.0
"rapeseed oil, unrefined canola",,,,,,,,106,69.0,0.0,13,9,0,17,4,0,0.175,0.125,1.0
"loofa seed oil, luffa cylinderica",,,,,,,,108,79.0,0.0,47,0,0,30,9,0,0.187,0.133,18.0
canola oil,,,,,,,,110,56.0,0.0,21,9,0,61,4,0,0.18600000000000003,0.133,2.0
"crisco, new w/palm",,,,,,,,111,82.0,0.0,40,6,0,28,20,0,0.193,0.138,5.0
pecan oil,,,,,,,,113,77.0,0.0,39,2,0,50,7,0,0.19,0.135,2.0
milk thistle oil,,,,,,,,115,81.0,0.0,64,0,0,26,7,0,0.196,0.14,2.0
"cherry kern2 oil, p. cerasus",,,,,,,,118,74.0,0.0,40,0,0,50,6,0,0.192,0.13699999999999998,3.0
watermelon seed oil,,,,,,,,119,71.0,0.0,60,1,0,18,11,0,0.19,0.135,10.0
pumpkin seed oil virgin,,,,,,,,128,67.0,0.0,50,0,0,33,11,0,0.195,0.139,8.0
"cherry kern1 oil, p. avium",,,,,,,,128,62.0,0.0,45,11,0,31,8,0,0.19,0.135,3.0
"black cumin seed oil, nigella sativa",,,,,,,,133,62.0,0.0,60,1,0,22,13,0,0.195,0.139,3.0
"sacha inchi, plukenetia volubilis",,,,,,,,141,47.0,0.0,35,48,0,10,4,0,0.188,0.134,3.0
camelina seed oil,,,,,,,,144,44.0,0.0,19,45,0,24,6,0,0.188,0.134,2.0
raspberry seed oil,,,,,,,,163,24.0,0.0,55,26,0,13,3,0,0.187,0.133,0.0
cod liver oil,,,,,,,,163,23.0,0.0,4,3,4,35,14,0,0.18600000000000003,0.133,3.0
"sea buckthorn oil, seed",,,,,,,,165,30.0,0.0,36,38,0,14,7,0,0.195,0.139,3.0
salmon oil,,,,,,,,169,16.0,0.0,2,1,5,23,19,0,0.185,0.132,2.0
pomegranate seed oil,,,,,,,,174,16.0,0.0,7,78,0,7,3,0,0.19,0.135,3.0
black current seed oil,,,,,,,,178,12.0,0.0,46,29,0,13,6,0,0.19,0.135,2.0
rosehip oil,,,,,,,,188,10.0,0.0,46,31,0,12,4,0,0.187,0.133,2.0
coconut oil fractionated,,,,,,,,,324.0,,,,,,,,,,
pracaxi (pracachy) seed oil  hair conditioner,,,,,,,,,,1.0,2,2,1,44,2,0,,,2.0
"mafura butter, trichilia emetica",,,,,,,,,,,,,1,,,,0.198,0.141,
monoi de tahiti,,,,,,,,,,,,,,,,,0.255,0.182,
nan,,,,,,,,,,,,,,,,,0.0,0.0,
